,BusNum,MWMin,MWMax,Lat,Long,solar109,solar21,solar22,solar286,solar287,solar288,solar289,solar290,solar291,solar3,solar362,solar363,solar364,solar365,solar433,solar434,solar435,solar436,solar437,solar438,solar509,solar530,Minimum,Min_site,Min_site_cap,dist_factor
0,111408,1.83,10.0,29.6314,-96.0769,417.85,586.78,586.78,187.81,187.81,185.4,185.4,185.4,185.4,794.89,138.35,138.35,142.17,142.17,106.53,106.53,106.53,106.53,106.53,106.53,228.22,267.09,106.53,solar438,42.45,0.2356
1,111410,3.8,10.0,29.5376,-95.9695,427.72,601.07,601.07,202.28,202.28,199.82,199.82,199.82,199.82,805.63,135.68,135.68,139.25,139.25,98.0,98.0,98.0,98.0,98.0,98.0,231.55,272.59,98.0,solar438,42.45,0.2356
2,111412,2.08,10.0,29.2054,-96.0234,422.79,616.85,616.85,221.69,221.69,218.7,218.7,218.7,218.7,802.74,104.91,104.91,107.97,107.97,116.64,116.64,116.64,116.64,116.64,116.64,266.46,308.96,104.91,solar362,29.1,0.3436
3,120490,3.91,13.5,29.3042,-98.4003,191.96,436.44,436.44,156.09,156.09,152.1,152.1,152.1,152.1,572.02,174.11,174.11,176.26,176.26,334.31,334.31,334.31,334.31,334.31,334.31,417.31,435.8,152.1,solar291,30.52,0.4423
4,120498,1.22,9.9,29.245,-98.4183,190.48,440.33,440.33,162.79,162.79,158.78,158.78,158.78,158.78,570.83,172.73,172.73,174.74,174.74,337.12,337.12,337.12,337.12,337.12,337.12,422.43,441.43,158.78,solar289,7.95,1.2453
5,120500,3.02,9.9,29.245,-98.4183,190.48,440.33,440.33,162.79,162.79,158.78,158.78,158.78,158.78,570.83,172.73,172.73,174.74,174.74,337.12,337.12,337.12,337.12,337.12,337.12,422.43,441.43,158.78,solar289,7.95,1.2453
6,120503,4.92,40.7,29.2717,-98.4447,187.77,436.41,436.41,161.22,161.22,157.26,157.26,157.26,157.26,568.02,176.33,176.33,178.37,178.37,339.14,339.14,339.14,339.14,339.14,339.14,422.9,441.42,157.26,solar291,30.52,1.3336
7,120507,8.22,39.6,29.3289,-100.3839,0.4,339.55,339.55,293.09,293.09,291.07,291.07,291.07,291.07,380.11,356.87,356.87,358.01,358.01,524.68,524.68,524.68,524.68,524.68,524.68,585.5,592.98,0.4,solar109,29.7,1.3333
8,120512,32.82,100.0,29.2167,-99.7161,65.62,374.53,374.53,245.79,245.79,243.13,243.13,243.13,243.13,445.8,290.96,290.96,292.14,292.14,461.98,461.98,461.98,461.98,461.98,461.98,532.43,543.97,65.62,solar109,29.7,3.367
9,140377,11.38,30.0,30.2385,-97.5088,294.92,433.87,433.87,41.17,41.17,37.24,37.24,37.24,37.24,658.71,197.16,197.16,201.36,201.36,250.03,250.03,250.03,250.03,250.03,250.03,291.0,303.84,37.24,solar291,30.52,0.983
