UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A0,240194,COLORADO CITY 3 1,1,18.0,345.0,COLORADO CITY 3 8,1,Closed,Transformer,YES,0.00045,0.02806,0.0,338.400054,338.400054,338.400054
A1,190017,AMARILLO 5 1,2,18.0,138.0,MCADOO 1 3,1,Closed,Transformer,YES,0.0206,0.04878,0.0,1059.795189,1059.795189,1059.795189
A2,190141,DOUGHERTY 2 1,3,18.0,138.0,DOUGHERTY 2 3,1,Closed,Transformer,YES,0.00025,0.0138,0.0,330.157733,330.157733,330.157733
A3,111189,CYPRESS 54 1,4,13.8,345.0,CYPRESS 54 19,1,Closed,Transformer,YES,0.00061,0.03491,0.0,586.221743,586.221743,586.221743
A4,230283,SHIRO 3 1,5,13.8,345.0,SHIRO 3 6,1,Closed,Transformer,YES,0.00041,0.02911,0.0,419.199991,419.199991,419.199991
A5,111189,CYPRESS 54 1,6,18.0,345.0,CYPRESS 54 20,1,Closed,Transformer,YES,0.00155,0.04484,0.0,235.100007,235.100007,235.100007
A6,240295,DOOLE 1 1,7,13.8,138.0,DOOLE 1 3,1,Closed,Transformer,YES,0.00033,0.01511,0.0,401.890707,401.890707,401.890707
A7,200182,LYFORD 2 1,8,13.8,345.0,LYFORD 2 4,1,Closed,Transformer,YES,0.00036,0.02355,0.0,518.74795,518.74795,518.74795
A8,111182,GALENA PARK 18 1,9,13.8,138.0,GALENA PARK 18 8,1,Closed,Transformer,YES,0.0015,0.03101,0.0,306.100106,306.100106,306.100106
A9,240240,LORAINE 2 1,10,18.0,138.0,LORAINE 3 4,1,Closed,Transformer,YES,0.00133,0.03958,0.0,514.436007,514.436007,514.436007
A10,240262,BLACKWELL 2 1,11,13.8,345.0,BLACKWELL 2 6,1,Closed,Transformer,YES,0.00147,0.0829,0.0,129.490733,129.490733,129.490733
A11,240281,KNICKERBOCKER 7 1,12,13.8,138.0,KNICKERBOCKER 7 3,1,Closed,Transformer,YES,0.00117,0.03327,0.0,366.799998,366.799998,366.799998
A12,190125,ROTAN 2 1,13,13.8,138.0,ROTAN 2 3,1,Closed,Transformer,YES,0.00174,0.04543,0.0,957.431793,957.431793,957.431793
A13,180110,LAREDO 31 1,14,13.8,138.0,LAREDO 13 4,1,Closed,Transformer,YES,0.00127,0.03876,0.0,831.031322,831.031322,831.031322
A14,190194,CROWELL 2 1,15,13.8,345.0,CROWELL 2 4,1,Closed,Transformer,YES,0.00035,0.02053,0.0,870.646286,870.646286,870.646286
A15,220119,WICKETT 1 1,16,13.8,345.0,WICKETT 1 10,1,Closed,Transformer,YES,0.00095,0.04453,0.0,538.829851,538.829851,538.829851
A16,250352,TRINIDAD 5 1,17,13.8,345.0,TRINIDAD 5 6,1,Closed,Transformer,YES,0.00091,0.03512,0.0,269.159889,269.159889,269.159889
A17,170041,WHITEWRIGHT 1 1,18,13.8,138.0,WHITEWRIGHT 2 3,1,Closed,Transformer,YES,0.00119,0.03563,0.0,253.800011,253.800011,253.800011
A18,111323,GALENA PARK 21 1,19,13.8,345.0,GALENA PARK 21 6,1,Closed,Transformer,YES,0.00033,0.02512,0.0,471.111107,471.111107,471.111107
A19,220223,MC CAMEY 4 1,20,24.0,345.0,MC CAMEY 4 4,1,Closed,Transformer,YES,0.00035,0.02481,0.0,465.288877,465.288877,456.28891
