Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
190017,35.3532,-101.749,2,AMARILLO_5,AMARILLO_5_1,North,138.0,0.90071,124.298,9.31,13.43,12.01,,3014,,40.56,0,0,1,PQ,0
220003,30.4647,-103.964,1,MARFA_1,MARFA_1_1,Far_West,138.0,0.91775,126.649,39.13,32.85,8.18,,3585,,,0,0,1,PQ,0
240109,31.2107,-99.7657,3,EDEN_1,EDEN_1_1,West,138.0,0.9199,126.946,10.05,13.24,1.99,,4102,,,0,0,1,PQ,0
240105,31.206,-99.6854,3,MELVIN_1,MELVIN_1_1,West,138.0,0.92052,127.031,21.17,4.34,0.9,,4098,,42.37,0,0,1,PQ,0
210120,30.9885,-98.5958,3,BEND_4,BEND_4_1,West,138.0,0.92141,127.154,-23.16,7.58,2.44,,3416,,,0,0,1,PQ,0
190094,35.2296,-101.804,2,AMARILLO_17,AMARILLO_17_1,North,138.0,0.92178,127.206,3.3,39.95,13.58,,3088,,,0,0,1,PQ,0
220022,30.2827,-103.575,1,MARFA_3,MARFA_3_1,Far_West,138.0,0.92226,127.272,29.68,27.55,3.44,,3603,,,0,0,1,PQ,0
220018,30.8578,-102.864,1,FORT_STOCKTON_2,FORT_STOCKTON_2_1,Far_West,138.0,0.92393,127.502,35.2,39.47,9.27,,3599,,,0,0,1,PQ,0
220067,32.322,-102.539,1,ANDREWS_1,ANDREWS_1_1,Far_West,138.0,0.92455,127.588,57.28,81.39,26.45,,3648,,,0,0,1,PQ,0
240313,30.8722,-99.5373,3,HEXT_2,HEXT_2_1,West,138.0,0.92457,127.591,-11.22,,,,4220,,,0,0,1,PQ,0
240314,30.8722,-99.5373,3,HEXT_2,HEXT_2_2,West,24.0,0.92457,22.19,-11.22,,,,4220,,,0,0,1,PQ,0
220241,30.4551,-103.4747,1,MARATHON_2,MARATHON_2_4,Far_West,13.8,0.92468,12.761,26.62,,,0.0,3736,0.0,,0,0,1,PQ,0
220238,30.4551,-103.4747,1,MARATHON_2,MARATHON_2_1,Far_West,138.0,0.92468,127.606,26.62,0.89,0.29,,3736,,,0,0,1,PQ,0
220240,30.4551,-103.4747,1,MARATHON_2,MARATHON_2_3,Far_West,1.0,0.92468,0.925,26.62,,,,3736,,,0,0,1,PQ,0
220239,30.4551,-103.4747,1,MARATHON_2,MARATHON_2_2,Far_West,13.8,0.92468,12.761,26.62,,,,3736,,,0,0,1,PQ,0
220019,30.3449,-103.661,1,MARFA_2,MARFA_2_1,Far_West,138.0,0.92528,127.689,32.87,2.44,0.78,,3600,,,0,0,1,PQ,0
190095,35.2293,-101.81,2,AMARILLO_18,AMARILLO_18_1,North,138.0,0.92537,127.702,2.43,31.29,10.01,,3089,,,0,0,1,PQ,0
150520,33.6282,-99.4112,2,SEYMOUR_3,SEYMOUR_3_2,North,24.0,0.92569,22.217,-15.06,,,0.0,2206,0.0,,0,0,1,PQ,0
150519,33.6282,-99.4112,2,SEYMOUR_3,SEYMOUR_3_1,North,138.0,0.92569,127.745,-15.06,29.6,9.27,,2206,,,0,0,1,PQ,0
190097,35.2464,-101.742,2,AMARILLO_20,AMARILLO_20_1,North,138.0,0.92579,127.76,2.35,54.99,8.5,,3091,,,0,0,1,PQ,0
190018,35.4249,-101.636,2,PANHANDLE_1,PANHANDLE_1_1,North,138.0,0.92758,128.006,3.27,0.19,0.04,,3015,,,0,0,1,PQ,0
190103,35.2105,-101.728,2,AMARILLO_26,AMARILLO_26_1,North,138.0,0.92765,128.015,2.53,61.25,15.37,,3097,,,0,0,1,PQ,0
220017,30.9361,-102.952,1,FORT_STOCKTON_1,FORT_STOCKTON_1_1,Far_West,138.0,0.92768,128.019,42.24,,,,3598,,,0,0,1,PQ,0
170324,32.9369,-96.8336,5,ADDISON_20,ADDISON_20_1,North_Central,69.0,0.9279,64.025,-80.1,80.02,18.72,,2689,,,0,0,1,PQ,0
240203,32.0501,-100.6917,3,SILVER_1,SILVER_1_1,West,138.0,0.92867,128.156,32.24,6.26,2.26,,4183,,43.12,0,0,1,PQ,0
240207,32.0501,-100.6917,3,SILVER_1,SILVER_1_5,West,18.0,0.92867,16.716,32.24,,,,4183,,,0,0,1,PQ,0
240206,32.0501,-100.6917,3,SILVER_1,SILVER_1_4,West,1.0,0.92867,0.929,32.24,,,,4183,,,0,0,1,PQ,0
240205,32.0501,-100.6917,3,SILVER_1,SILVER_1_3,West,13.8,0.92867,12.816,32.24,,,,4183,,,0,0,1,PQ,0
240204,32.0501,-100.6917,3,SILVER_1,SILVER_1_2,West,13.8,0.92867,12.816,32.24,,,,4183,,,0,0,1,PQ,0
240003,30.8342,-99.702,3,HEXT_1,HEXT_1_1,West,138.0,0.92878,128.172,-3.42,,,,4003,,,0,0,1,PQ,0
220020,30.2008,-103.189,1,MARATHON_1,MARATHON_1_1,Far_West,138.0,0.9292,128.23,23.69,7.58,2.62,,3601,,,0,0,1,PQ,0
150100,33.503,-98.8511,2,MEGARGEL_1,MEGARGEL_1_1,North,138.0,0.92927,128.239,-31.57,1.49,0.18,,1928,,,0,0,1,PQ,0
220016,31.0127,-102.893,1,COYANOSA_1,COYANOSA_1_1,Far_West,138.0,0.92959,128.284,41.83,,,,3597,,,0,0,1,PQ,0
240107,31.4855,-99.5001,3,GOULDBUSK_1,GOULDBUSK_1_1,West,138.0,0.93092,128.467,26.72,6.02,2.17,,4100,,103.99,0,0,1,PQ,0
240135,31.9254,-100.614,3,ROBERT_LEE_2,ROBERT_LEE_2_1,West,138.0,0.9314,128.533,24.17,,,,4128,,,0,0,1,PQ,0
220071,31.4599,-103.283,1,BARSTOW_1,BARSTOW_1_1,Far_West,138.0,0.93143,128.537,40.37,6.02,1.54,,3652,,,0,0,1,PQ,0
170322,32.9406,-96.8111,5,ADDISON_18,ADDISON_18_2,North_Central,69.0,0.93164,64.283,-79.62,63.65,20.34,,2687,,,0,0,1,PQ,0
220078,31.3495,-103.033,1,GRANDFALLS_1,GRANDFALLS_1_1,Far_West,138.0,0.93174,128.58,40.93,4.16,0.64,,3659,,,0,0,1,PQ,0
220120,31.5839,-102.9633,1,WICKETT_1,WICKETT_1_2,Far_West,138.0,0.93216,128.638,35.85,,,,3699,,,0,0,1,PQ,0
150117,33.6199,-99.2607,2,SEYMOUR_1,SEYMOUR_1_1,North,138.0,0.93364,128.842,-21.05,2.72,0.72,,1945,,,0,0,1,PQ,0
150548,33.5783,-99.1921,2,SEYMOUR_4,SEYMOUR_4_1,North,138.0,0.93385,128.871,-20.43,7.82,2.17,,2214,,,0,0,1,PQ,0
