BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
111218_1,832,111218,ELMATON 3 3,1,Closed,1104.16,65.3,178.29,1280.0,YES,5,7.51,0.002,4.0,0.75,0,YES,111216,NUC (Nuclear),1.0390000000000001,-382.86,471.04,YES,1280.0,Piecewise Linear,6251_Nuclear_2,6251,Nuclear,3.3280000000000003,168,4032,OVER,U1280,13.0,6.5,3.25,78978.0,0.0,9999.0,0.0,1100.0,178.29,10.49,398.63,11.16,618.97,11.82,839.32,12.48,1059.66,13.14,"[178.29, 398.63, 618.97, 839.32, 1059.66, 1280.0]","[1100.0, 3411.3666000000003, 5870.361000000001, 8474.898000000001, 11224.741200000002, 14120.008800000001]"
111217_1,832,111217,ELMATON 3 2,1,Closed,1104.16,65.3,201.18,1280.0,YES,5,8.29,0.002,4.0,0.75,0,YES,111216,NUC (Nuclear),1.0390000000000001,-365.47,471.04,YES,1280.0,Piecewise Linear,6251_Nuclear_1,6251,Nuclear,3.3280000000000003,168,4032,OVER,U1280,13.0,6.5,3.25,78978.0,0.0,9999.0,0.0,1100.0,201.18,11.15,416.94,11.79,632.71,12.44,848.47,13.09,1064.24,13.74,"[201.18, 416.94, 632.71, 848.47, 1064.24, 1280.0]","[1100.0, 3505.724, 6049.652300000001, 8733.7067, 11558.136, 14522.6784]"
150441_1,2186,150441,GLEN ROSE 5 2,1,Closed,1039.46,-155.42,571.44,1205.0,YES,5,7.62,0.002,4.0,0.75,0,YES,150440,NUC (Nuclear),1.04,-409.05,443.44,YES,1205.0,Piecewise Linear,6145_Nuclear_1,6145,Nuclear,3.2110000000000003,168,4032,OVER,U1205,13.0,6.5,3.25,78978.0,0.0,9999.0,0.0,1006.25,571.44,11.62,698.15,12.0,824.86,12.38,951.58,12.76,1078.29,13.14,"[571.44, 698.15, 824.86, 951.58, 1078.29, 1205.0]","[1006.25, 2478.620199999999, 3999.1401999999994, 5567.9338, 7184.753399999999, 8849.7228]"
150442_1,2186,150442,GLEN ROSE 5 3,1,Closed,1030.84,-155.42,212.97,1195.0,YES,5,8.49,0.002,4.0,0.75,0,YES,150440,NUC (Nuclear),1.04,-369.2,439.76,YES,1195.0,Piecewise Linear,6145_Nuclear_2,6145,Nuclear,3.185,168,4032,OVER,U1195,13.0,6.5,3.25,78978.0,0.0,9999.0,0.0,1000.0,212.97,11.3,409.38,11.89,605.78,12.48,802.19,13.07,998.59,13.66,"[212.97, 409.38, 605.78, 802.19, 998.59, 1195.0]","[1000.0, 3219.433, 5554.629, 8005.8258000000005, 10572.7738, 13255.734400000001]"
210334_1,3575,210334,RIESEL 5 3,1,Closed,804.48,5.22,269.58,932.6,YES,5,8.82,0.0015,3.0,1.7,0,YES,210332,SUB (Subbituminous Coal),1.038,-264.3,434.59,YES,932.6,Piecewise Linear,56611_ConventionalSteamCoal_S01,56611,Conventional Steam Coal,2.42476,24,288,OVER,U932,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1505.1,269.58,19.71,402.18,20.39,534.79,21.06,667.39,21.74,800.0,22.42,"[269.58, 402.18, 534.79, 667.39, 800.0, 932.6]","[1505.1, 4118.646000000001, 6822.563899999999, 9615.1199, 12498.0613, 15470.953300000001]"
230259_1,3991,230259,DONIE 3 3,1,Closed,740.13,19.16,240.88,858.0,YES,5,9.27,0.0008,3.0,1.7,0,YES,230257,SUB (Subbituminous Coal),1.0390000000000001,-254.56,399.83,YES,858.0,Piecewise Linear,298_ConventionalSteamCoal_2,298,Conventional Steam Coal,2.2308,24,288,OVER,U858,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1467.7,240.88,19.58,364.3,19.92,487.73,20.25,611.15,20.59,734.58,20.93,"[240.88, 364.3, 487.73, 611.15, 734.58, 858.0]","[1467.7, 3884.2636, 6342.9892, 8842.2442, 11383.6679, 13966.8485]"
230272_1,3994,230272,FRANKLIN 6 6,1,Closed,737.54,91.11,393.76,855.0,YES,5,7.4,0.0024,3.0,1.6,0,YES,230267,LIG (Lignite Coal),1.041,-284.34,398.43,YES,855.0,Piecewise Linear,6180_ConventionalSteamCoal_OG2,6180,Conventional Steam Coal,2.2230000000000003,24,288,OVER,U855,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1466.19,393.76,18.21,486.01,18.92,578.26,19.63,670.5,20.34,762.75,21.05,"[393.76, 486.01, 578.26, 670.5, 762.75, 855.0]","[1466.19, 3146.0625, 4891.4325, 6702.1037, 8578.4687, 10520.331199999999]"
230271_1,3994,230271,FRANKLIN 6 5,1,Closed,737.54,91.11,136.41,855.0,YES,5,9.66,0.001,3.0,1.6,0,YES,230267,LIG (Lignite Coal),1.041,-229.19,398.43,YES,855.0,Piecewise Linear,6180_ConventionalSteamCoal_OG1,6180,Conventional Steam Coal,2.2230000000000003,24,288,OVER,U855,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1466.19,136.41,19.13,280.13,19.59,423.85,20.05,567.56,20.51,711.28,20.97,"[136.41, 280.13, 423.85, 567.56, 711.28, 855.0]","[1466.19, 4215.553599999999, 7031.028399999999, 9912.413899999998, 12860.111099999998, 15873.919499999998]"
230260_1,3991,230260,DONIE 3 4,1,Closed,716.84,19.16,367.01,831.0,YES,5,7.69,0.0023,3.0,1.7,0,YES,230257,SUB (Subbituminous Coal),1.0390000000000001,-286.52,387.25,YES,831.0,Piecewise Linear,298_ConventionalSteamCoal_1,298,Conventional Steam Coal,2.1606,24,288,OVER,U831,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1454.16,367.01,19.31,459.81,20.03,552.61,20.76,645.4,21.49,738.2,22.21,"[367.01, 459.81, 552.61, 645.4, 738.2, 831.0]","[1454.16, 3246.128, 5104.912, 7031.2324, 9025.504400000002, 11086.592400000001]"
250359_1,4554,250359,TATUM 4 3,1,Closed,694.41,69.28,132.07,805.0,YES,5,9.93,0.0014,3.0,1.6,0,YES,250357,LIG (Lignite Coal),1.0390000000000001,-204.88,375.13,YES,805.0,Piecewise Linear,6146_ConventionalSteamCoal_2,6146,Conventional Steam Coal,2.1319999999999997,24,288,OVER,U805,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1441.12,132.07,19.79,266.66,20.39,401.24,20.99,535.83,21.6,670.41,22.2,"[132.07, 266.66, 401.24, 535.83, 670.41, 805.0]","[1441.12, 4104.6561, 6848.7423, 9673.7864, 12580.714399999999, 15568.6124]"
