,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
0,A1,260039,GRAND_PRAIRIE_10_2,260041,GRAND_PRAIRIE_10_4,1,Closed,Transformer,YES,0.0,0.001,0.0,0.0,0.0,0.0
1,A2,180044,CRYSTAL_CITY_1_1,180046,CRYSTAL_CITY_1_3,10,Closed,Transformer,YES,0.0,0.01,0.0,0.0,0.0,0.0
2,A3,240030,LAUGHLIN_A_F_B_6_1,240032,LAUGHLIN_A_F_B_6_3,10,Closed,Transformer,YES,0.0,0.01,0.0,0.0,0.0,0.0
3,A4,220238,MARATHON_2_1,220240,MARATHON_2_3,10,Closed,Transformer,YES,0.0,0.01,0.0,0.0,0.0,0.0
4,A5,250303,NACOGDOCHES_5_1,250305,NACOGDOCHES_5_3,10,Closed,Transformer,YES,0.0,0.01,0.0,0.0,0.0,0.0
5,A6,260109,LEWISVILLE_6_2,260111,LEWISVILLE_6_4,1,Closed,Transformer,YES,0.0,0.001,0.0,0.0,0.0,0.0
6,A7,240205,SILVER_1_3,240206,SILVER_1_4,1,Closed,Transformer,YES,0.0,0.01,0.0,0.7,0.7,0.7
7,A8,240204,SILVER_1_2,240206,SILVER_1_4,1,Closed,Transformer,YES,0.0,0.01,0.0,0.7,0.7,0.7
8,A9,150467,BRIDGEPORT_4_4,150468,BRIDGEPORT_4_5,1,Closed,Transformer,YES,0.0,0.01,0.0,1.0,1.0,1.0
9,A10,150466,BRIDGEPORT_4_3,150468,BRIDGEPORT_4_5,1,Closed,Transformer,YES,0.0,0.01,0.0,1.0,1.0,1.0
10,A11,260203,HURST_10_3,260204,HURST_10_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.2,1.2,1.2
11,A12,270199,SEGUIN_8_3,270200,SEGUIN_8_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.6,1.6,1.6
12,A13,270198,SEGUIN_8_2,270200,SEGUIN_8_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.6,1.6,1.6
13,A14,120476,CONVERSE_9_2,120478,CONVERSE_9_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
14,A15,270188,MC_QUEENEY_5_2,270190,MC_QUEENEY_5_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
15,A16,130373,HUTCHINS_3_3,130374,HUTCHINS_3_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
16,A17,270189,MC_QUEENEY_5_3,270190,MC_QUEENEY_5_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
17,A18,120477,CONVERSE_9_3,120478,CONVERSE_9_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
18,A19,130372,HUTCHINS_3_2,130374,HUTCHINS_3_4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
19,A20,140366,AUSTIN_57_3,140367,AUSTIN_57_4,1,Closed,Transformer,YES,0.0,0.01,0.0,2.0,2.0,2.0
20,A21,120483,LACKLAND_A_F_B_21_2,120485,LACKLAND_A_F_B_21_4,1,Closed,Transformer,YES,0.0,0.01,0.0,2.1,2.1,2.1
21,A22,120484,LACKLAND_A_F_B_21_3,120485,LACKLAND_A_F_B_21_4,1,Closed,Transformer,YES,0.0,0.01,0.0,2.1,2.1,2.1
22,A23,170560,LEWISVILLE_5_3,170561,LEWISVILLE_5_4,1,Closed,Transformer,YES,0.0,0.01,0.0,2.1,2.1,2.1
