,Unnamed: 0,Unnamed: 0.1,Sub Num of Bus,Bus ID,Name of Bus,ID,Gen MW,Gen Mvar,PMin MW,PMax MW,Fuel Price $/MMBTU,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Part. Factor,BUS UID,SubNum,BusNum,GenID,GenMWMax,EIA-860 Plant Code,Plant Code,Generator ID,Unit Type,Minimum Load (MW),Energy Source 1,MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,GEN UID,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Non Fuel Start Cost $,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Unit Group,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3
0,0,0,832,111218,ELMATON_3,1,1104.16,65.3,178.3,1280.0,0.75,111216,NUC (Nuclear),1.039,-382.86,471.04,1280.0,1112181,832,111218,1,1280.0,6251,6251,2,Nuclear,"1,280.00",NUC,178.29,10.49400603,398.63,11.155997,618.97,11.81798798,839.32,12.480009,1059.66,13.14199998,13.0,6.5,3.25,6251_Nuclear_2,3.3280000000000003,168.0,4032.0,0.0,78978.0,0.0,9999.0,0.1392890625,0.993,0.996,1.0,U1280,13992.00804,5127.520805841051,5127.52082781177,5127.520827811163
1,1,1,832,111217,ELMATON_3,1,1104.16,65.3,201.2,1280.0,0.75,111216,NUC (Nuclear),1.039,-365.47,471.04,1280.0,1112171,832,111217,1,1280.0,6251,6251,1,Nuclear,"1,280.00",NUC,201.18,11.14600599,416.94,11.79399098,632.71,12.44200601,848.47,13.089991,1064.24,13.73800602,13.0,6.5,3.25,6251_Nuclear_1,3.3280000000000003,168.0,4032.0,0.0,78978.0,0.0,9999.0,0.15717187500000002,0.993,0.996,1.0,U1280,14861.34132,5125.57649078443,5125.5764662989,5125.576466299203
2,2,2,2186,150441,GLEN_ROSE_5,1,1039.46,-155.42,571.4,1205.0,0.75,150440,NUC (Nuclear),1.04,-409.05,443.44,1205.0,1504411,2186,150441,1,1205.0,6145,6145,1,Nuclear,"1,112.00",NUC,571.44,11.620006,698.15,11.999997,824.86,12.379988,951.58,12.760009,1078.29,13.14,13.0,6.5,3.25,6145_Nuclear_1,3.2110000000000003,168.0,4032.0,0.0,78978.0,0.0,9999.0,0.4742240663900416,0.993,0.996,1.0,U1205,15493.341333333336,4818.237525892555,4818.23749769925,4818.2374976977335
3,3,3,2186,150442,GLEN_ROSE_5,1,1030.84,-155.42,213.0,1195.0,0.75,150440,NUC (Nuclear),1.04,-369.2,439.76,1195.0,1504421,2186,150442,1,1195.0,6145,6145,2,Nuclear,"1,103.00",NUC,212.97,11.29999399,409.38,11.89000901,605.78,12.47999399,802.19,13.07000901,998.59,13.65999399,13.0,6.5,3.25,6145_Nuclear_2,3.185,168.0,4032.0,0.0,78978.0,0.0,9999.0,0.17821757322175732,0.993,0.996,1.0,U1195,15066.658653333336,4786.368303565642,4786.368303462946,4786.368303462036
4,4,4,3575,210334,RIESEL_5,1,804.48,5.22,269.6,932.6,1.7,210332,SUB (Subbituminous Coal),1.038,-264.3,434.59,932.6,2103341,3575,210334,1,932.6,56611,56611,S01,Conventional Steam Coal,360,SUB,269.58,19.71001023,402.18,20.38698469,534.79,21.06401021,667.39,21.74098468,800.0,22.4180102,13.0,6.5,3.25,56611_ConventionalSteamCoal_S01,2.42476,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.28906283508470937,0.5,0.75,1.0,U932,11594.123664705883,2800.7558479990266,2800.7558741945613,2800.755865062063
5,5,5,3991,230259,DONIE_3,1,740.13,19.16,240.9,858.0,1.7,230257,SUB (Subbituminous Coal),1.039,-254.56,399.83,858.0,2302591,3991,230259,1,858.0,298,298,2,Conventional Steam Coal,300,SUB,240.88,19.58000548,364.3,19.91699182,487.73,20.25400546,611.15,20.5909918,734.58,20.92800544,13.0,6.5,3.25,298_ConventionalSteamCoal_2,2.2308,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.28074592074592075,0.5,0.75,1.0,U858,11517.650282352944,1378.0504567418484,1378.0504554122165,1378.0504459302977
6,6,6,3994,230272,FRANKLIN_6,1,737.54,91.11,393.8,855.0,1.6,230267,LIG (Lignite Coal),1.041,-284.34,398.43,855.0,2302721,3994,230272,1,855.0,6180,6180,OG2,Conventional Steam Coal,455,LIG,393.76,18.20998461,486.01,18.9200077,578.26,19.63003079,670.5,20.33997691,762.75,21.05,13.0,6.5,3.25,6180_ConventionalSteamCoal_OG2,2.2230000000000003,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.4605380116959064,0.5,0.75,1.0,U855,11381.240381249998,4112.9386310975815,4112.938626441303,4112.938628935393
7,7,7,3994,230271,FRANKLIN_6,1,737.54,91.11,136.4,855.0,1.6,230267,LIG (Lignite Coal),1.041,-229.19,398.43,855.0,2302711,3994,230271,1,855.0,6180,6180,OG1,Conventional Steam Coal,348,LIG,136.41,19.1299936,280.13,19.5900032,423.85,20.0500128,567.56,20.5099904,711.28,20.97,13.0,6.5,3.25,6180_ConventionalSteamCoal_OG1,2.2230000000000003,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.1595438596491228,0.5,0.75,1.0,U855,11956.246,1710.3926388062603,1710.392656366188,1710.3926384636725
8,8,8,3991,230260,DONIE_3,1,716.84,19.16,367.0,831.0,1.7,230257,SUB (Subbituminous Coal),1.039,-286.52,387.25,831.0,2302601,3991,230260,1,831.0,298,298,1,Conventional Steam Coal,300,SUB,367.01,19.3079844,459.81,20.03400785,552.61,20.76003129,645.4,21.48597651,738.2,22.21199996,13.0,6.5,3.25,298_ConventionalSteamCoal_1,2.1606,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.4416486161251504,0.5,0.75,1.0,U831,11357.63788235294,3824.3248412144862,3824.3248271529524,3824.324844183255
9,9,9,4554,250359,TATUM_4,1,694.41,69.28,132.1,805.0,1.6,250357,LIG (Lignite Coal),1.039,-204.88,375.13,805.0,2503591,4554,250359,1,805.0,6146,6146,2,Conventional Steam Coal,220,LIG,132.07,19.78799102,266.66,20.39101343,401.24,20.99399104,535.83,21.59701345,670.41,22.19999105,13.0,6.5,3.25,6146_ConventionalSteamCoal_2,2.132,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.16406211180124222,0.5,0.75,1.0,U805,12367.4943875,2254.2213472979433,2254.2213320468,2254.2213181750703
10,10,10,4554,250360,TATUM_4,1,694.41,69.28,353.6,805.0,1.6,250357,LIG (Lignite Coal),1.039,-257.33,375.13,805.0,2503601,4554,250360,1,805.0,6146,6146,3,Conventional Steam Coal,230,LIG,353.64,20.19001728,443.91,20.96999136,534.18,21.74996544,624.46,22.53002592,714.73,23.31,13.0,6.5,3.25,6146_ConventionalSteamCoal_3,2.132,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.43930434782608696,0.5,0.75,1.0,U805,12618.760799999998,4347.230076437362,4347.230067627548,4347.23007381479
11,11,11,4554,250358,TATUM_4,1,690.1,69.28,386.3,800.0,1.6,250357,LIG (Lignite Coal),1.039,-207.1,372.8,800.0,2503581,4554,250358,1,800.0,6146,6146,1,Conventional Steam Coal,220,LIG,386.3,20.7,469.04,21.39,551.78,22.08,634.52,22.77,717.26,23.46,13.0,6.5,3.25,6146_ConventionalSteamCoal_1,2.119,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.482875,0.5,0.75,1.0,U800,12937.499999999998,4169.6881798404465,4169.688179840472,4169.688179840465
12,12,12,1256,120469,ADKINS_8,1,677.16,-9.12,205.2,785.0,1.7,120468,SUB (Subbituminous Coal),1.04,-198.8,365.81,785.0,1204691,1256,120469,1,785.0,7097,7097,2,Conventional Steam Coal,290,SUB,205.15,20.264,321.12,20.776,437.09,21.288,553.06,21.8,669.03,22.312,13.0,6.5,3.25,7097_ConventionalSteamCoal_2,2.041,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.2613375796178344,0.5,0.75,1.0,U785,11920.0,2038.6611141826777,2038.6611141826725,2038.6611141826581
13,13,13,828,111180,BAYTOWN_10,1,643.52,1.54,87.5,746.0,2.814,111179,NG (Natural Gas),1.04,-250.07,379.71,746.0,1111801,828,111180,1,746.0,3460,3460,1,Natural Gas Steam Turbine,65,NG,87.52,28.20596741,219.22,30.35404895,350.91,32.50196738,482.61,34.65004892,614.3,36.79796735,13.0,6.5,3.25,3460_NaturalGasSteamTurbine_1,4.0284,8.0,64.0,0.0,1457.4,1122.5,452.8,0.11731903485254692,0.5,0.75,1.0,U746,10023.442576403697,4323.940625605297,4323.940626183379,4323.940619251676
14,14,14,828,111181,BAYTOWN_10,1,630.21,1.54,303.7,749.0,3.219,111179,NG (Natural Gas),1.04,-231.35,381.24,749.0,1111811,828,111181,1,749.0,3460,3460,2,Natural Gas Steam Turbine,65,NG,303.73,36.11201163,392.78,36.62698269,481.84,37.14201157,570.89,37.65698262,659.95,38.1720115,13.0,6.5,3.25,3460_NaturalGasSteamTurbine_2,4.0446,8.0,64.0,0.0,1457.4,1122.5,452.8,0.4055140186915888,0.5,0.75,1.0,U749,11218.394417520967,1345.580673496215,1345.5806506294466,1345.5806487901934
15,15,15,831,111208,THOMPSONS_6,1,572.78,3.33,149.2,664.0,1.7,111207,SUB (Subbituminous Coal),1.04,-167.63,309.42,664.0,1112081,831,111208,1,664.0,3470,3470,5,Conventional Steam Coal,175,SUB,149.2,20.33,252.16,20.68,355.12,21.03,458.08,21.38,561.04,21.73,13.0,6.5,3.25,3470_ConventionalSteamCoal_5,1.7264,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.2246987951807229,0.5,0.75,1.0,U664,11958.823529411766,1327.7572101101546,1327.757210110154,1327.757210110154
