Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,1,2,0,11539.936520000001,2225.21167,2426.516357,1327.7280269999999,17248.54688,8837.288086,4552.04248,1736.539795
2018,1,2,1,11872.31836,2182.493652,2349.2814940000007,1263.442017,17033.7832,8806.782227,4552.736816,1725.5134280000002
2018,1,2,2,11795.97461,2143.105957,2338.503662,1257.519165,16820.70703,8703.024414,4564.511719,1705.8891600000006
2018,1,2,3,12022.63086,2146.737305,2357.793457,1368.767212,16564.49219,9007.364258,4418.611816,1747.96521
2018,1,2,4,12673.70313,2357.272705,2627.353516,1396.003052,18456.74609,9563.716797,4682.503906,1868.687256
2018,1,2,5,13588.69824,2423.565674,2633.4604489999997,1471.752197,19934.71094,10209.11816,4942.238281,1873.7557370000002
2018,1,2,6,13552.07031,2529.919922,2730.131592,1471.137817,20141.8125,10236.45117,4987.833984000001,1901.848267
2018,1,2,7,13232.7832,2470.176514,2692.840576,1402.3632810000001,19510.49023,10256.2793,5051.0786130000015,1824.2709960000002
2018,1,2,8,13427.34668,2381.9104,2685.331787,1452.7775880000006,19392.07227,10081.50781,4975.1875,1844.749878
2018,1,2,9,13563.330080000002,2293.909912,2700.717041,1455.849365,20110.95117,9391.456055,4650.022461,1810.9749760000002
2018,1,2,10,12887.97461,2234.633789,2667.627686,1449.303955,19071.73242,9662.272461,4838.865723,1771.9709469999998
2018,1,2,11,13384.44043,2182.863281,2680.777588,1370.033081,18360.35156,9585.238281,4732.7509770000015,1738.020264
2018,1,2,12,13324.01758,2065.74707,2652.193115,1240.193115,18304.07422,8977.928711,4676.962402,1717.3146969999998
2018,1,2,13,12764.16699,1963.656128,2602.497803,1251.8808589999999,17740.10547,9214.209961,4738.9228520000015,1756.262451
2018,1,2,14,12932.09668,2004.9346920000007,2496.008057,1165.0820310000001,16661.99609,8430.892578,4510.549316,1683.938354
2018,1,2,15,13049.99219,1932.1353760000002,2440.184082,1171.644409,16487.70508,8249.435547,4513.821289,1658.158081
