key,value
"('p_min', '122_HYDRO_1')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_max', '122_HYDRO_1')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_min', '122_HYDRO_2')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_max', '122_HYDRO_2')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_min', '122_HYDRO_3')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_max', '122_HYDRO_3')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_min', '122_HYDRO_4')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_max', '122_HYDRO_4')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_min', '122_HYDRO_5')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_max', '122_HYDRO_5')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_min', '122_HYDRO_6')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_max', '122_HYDRO_6')","[3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2, 3.3, 3.8, 3.3, 3.8, 4.7, 12.7, 12.7, 13.2, 12.7, 13.2, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.2, 4.7, 4.2, 4.2, 4.7, 4.2, 4.7, 4.2]"
"('p_min', '201_HYDRO_4')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '201_HYDRO_4')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '215_HYDRO_1')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '215_HYDRO_1')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '215_HYDRO_2')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '215_HYDRO_2')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '215_HYDRO_3')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '215_HYDRO_3')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '222_HYDRO_1')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '222_HYDRO_1')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '222_HYDRO_2')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '222_HYDRO_2')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '222_HYDRO_3')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '222_HYDRO_3')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '222_HYDRO_4')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '222_HYDRO_4')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '222_HYDRO_5')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_max', '222_HYDRO_5')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '222_HYDRO_6')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
