key,value
"('p_min', '122_HYDRO_1')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_max', '122_HYDRO_1')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_min', '122_HYDRO_2')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_max', '122_HYDRO_2')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_min', '122_HYDRO_3')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_max', '122_HYDRO_3')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_min', '122_HYDRO_4')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_max', '122_HYDRO_4')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_min', '122_HYDRO_5')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_max', '122_HYDRO_5')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
